"geid","gseason","gweek","htid","hthwr","htowr","hthtor","hthtop","atid","atawr","atowr","atator","atatop","gw"
"2013122204",2013,16,7,0.125,0.25,1.75,0.4300000071525574,8,0.5,0.4375,1.375,0.5060471296310425,"a"
"2013122205",2013,16,14,0.625,0.6875,1.625,0.5022569298744202,6,0.625,0.6875,0.375,0.488506942987442,"a"
"2013122206",2013,16,12,0.75,0.4375,1.375,0.508743941783905,3,0.125,0.25,2,0.4788888990879059,"h"
"2013122207",2013,16,26,0.5,0.5625,1.75,0.42461806535720825,17,0.375,0.5,1.75,0.5157562494277954,"h"
"2013122208",2013,16,32,0.625,0.4375,1.25,0.518541693687439,24,0.25,0.3125,1.125,0.4906548857688904,"h"
"2013122209",2013,16,28,0.25,0.25,1.5,0.5180206298828125,25,0.375,0.5,1,0.4543055593967438,"a"
"2013122210",2013,16,18,0.5,0.4375,3,0.5783794522285461,27,0.375,0.4375,2.75,0.4441552758216858,"a"
"2013122211",2013,16,31,0.875,0.8125,1.25,0.5097617506980896,29,0.5,0.625,2.25,0.5001398921012878,"a"
"2013122212",2013,16,19,0.5,0.4375,1,0.5287708044052124,4,0.375,0.5,1.375,0.5172222256660461,"a"
"2013122213",2013,16,16,0.625,0.5625,1.125,0.5578472018241882,15,0.125,0.3125,1.5,0.48836806416511536,"h"
"2013122214",2013,16,1,0.75,0.5,1.625,0.500235915184021,11,0.5,0.75,1.25,0.5047283172607422,"a"
"2013122300",2013,16,30,0.75,0.6875,1,0.5117360949516296,21,0.125,0.25,2.5,0.4997916519641876,"h"
"2013122900",2013,17,21,0.375,0.25,1,0.5079861283302307,22,0.625,0.75,1.25,0.5333680510520935,"a"
"2013122901",2013,17,17,0.625,0.5,1.125,0.4997197985649109,19,0.5,0.5,2.125,0.48614582419395447,"a"
"2013122902",2013,17,2,1,0.6875,1.75,0.5490278005599976,1,0.25,0.5,2,0.495210736989975,"h"
"2013122903",2013,17,25,0.625,0.5,1.5,0.5132291913032532,26,0.75,0.625,0.75,0.4554513990879059,"a"
"2013122904",2013,17,6,0.75,0.6875,1.375,0.5010416507720947,7,0.375,0.25,1.625,0.4824305474758148,"h"
"2013122905",2013,17,10,0.5,0.5,1.5,0.4497901201248169,12,0.25,0.5,2.25,0.48500001430511475,"a"
"2013122906",2013,17,20,0.625,0.3125,1.25,0.4524729251861572,18,0.375,0.4375,1.25,0.4915972352027893,"h"
"2013122907",2013,17,11,1,0.75,1.25,0.4870871305465698,9,0.25,0.375,1.625,0.4662500023841858,"h"
"2013122908",2013,17,23,1,0.6875,0.875,0.5686458349227905,24,0.125,0.25,1.125,0.47756463289260864,"h"
"2013122909",2013,17,27,0.5,0.4375,2.75,0.5246180295944214,28,0.125,0.1875,2.75,0.5039235949516296,"h"
"2013122910",2013,17,4,0.625,0.5,1.625,0.5135018229484558,3,0.125,0.25,1.75,0.47902777791023254,"h"
"2013122911",2013,17,8,0.375,0.4375,1.75,0.4936795234680176,5,0.125,0.125,2,0.5157986283302307,"h"
"2013122912",2013,17,29,0.75,0.625,1.625,0.5284722447395325,30,0.75,0.75,1.25,0.5074305534362793,"a"
"2013122913",2013,17,15,0.375,0.25,2.25,0.5083333253860474,13,0.75,0.8125,1.625,0.48999619483947754,"a"
"2013122914",2013,17,16,0.625,0.5625,1.25,0.5565128326416016,14,0.75,0.6875,0.625,0.5224454998970032,"h"
"2013122915",2013,17,31,0.875,0.8125,1.25,0.5115326046943665,32,0.25,0.4375,1.375,0.4511111080646515,"h"
