"geid","gseason","gweek","htid","hthwr","htowr","hthtor","hthtop","atid","atawr","atowr","atator","atatop","gw"
"2014122100",2014,16,22,0.5,0.4375,1.75,0.5022170543670654,3,0.375,0.4375,1.75,0.48430556058883667,"h"
"2014122101",2014,16,17,0.25,0.3125,2.125,0.5030545592308044,18,0.5,0.6875,1.125,0.526770830154419,"a"
"2014122102",2014,16,5,0.5,0.5,1.5,0.48163193464279175,1,0.5,0.5625,1.75,0.47468748688697815,"h"
"2014122103",2014,16,10,0.5,0.5,1.625,0.4967361092567444,20,0.25,0.4375,1.125,0.4847354292869568,"h"
"2014122104",2014,16,23,0.375,0.375,1.875,0.5078560709953308,21,0.375,0.375,1.125,0.4794791638851166,"a"
"2014122105",2014,16,12,0.25,0.25,2.125,0.5125347375869751,11,0.625,0.8125,1.25,0.4895138740539551,"a"
"2014122106",2014,16,4,0.75,0.6875,1.25,0.5481250286102295,14,0.375,0.5,0.875,0.527465283870697,"h"
"2014122107",2014,16,24,0,0.125,1.75,0.4399520754814148,19,0.5,0.6875,1,0.4896875023841858,"a"
"2014122108",2014,16,32,0.375,0.375,1.375,0.4859027862548828,27,0.375,0.4375,1.5,0.5123263597488403,"a"
"2014122109",2014,16,25,0.5,0.75,2,0.5239310264587402,6,0.625,0.6875,1.625,0.5119097232818604,"h"
"2014122110",2014,16,15,0.375,0.1875,1.625,0.4602777659893036,9,0.375,0.5,1.125,0.48277875781059265,"h"
"2014122111",2014,16,29,0.875,0.75,1,0.50760418176651,31,0.625,0.75,0.625,0.5423611402511597,"a"
"2014122200",2014,16,2,0.625,0.625,1.875,0.49302083253860474,13,0.5,0.6875,1.625,0.5120927095413208,"h"
"2014122800",2014,17,21,0.375,0.375,1.75,0.500859797000885,22,0.375,0.4375,1.125,0.5576736330986023,"a"
"2014122801",2014,17,1,0.75,0.625,0.75,0.5141666531562805,3,0.375,0.4375,1.75,0.4863888919353485,"h"
"2014122802",2014,17,19,1,0.75,0.625,0.5281597375869751,18,0.5,0.6875,1.25,0.5123611092567444,"h"
"2014122803",2014,17,5,0.625,0.5625,1.5,0.4997222125530243,7,0,0.1875,1.375,0.4520485997200012,"h"
"2014122804",2014,17,14,0.75,0.5625,1.25,0.47225695848464966,16,0.5,0.5625,1.875,0.5058174729347229,"h"
"2014122805",2014,17,10,0.5,0.5,1.375,0.49909722805023193,12,0.25,0.25,0.875,0.5160838961601257,"a"
"2014122806",2014,17,20,0.625,0.4375,1.375,0.47290918231010437,17,0.375,0.3125,1.5,0.4986289143562317,"h"
"2014122807",2014,17,11,0.875,0.75,0.375,0.4974652826786041,9,0.5,0.5625,1.25,0.4865981936454773,"a"
"2014122808",2014,17,27,0.375,0.375,2,0.5123263597488403,26,0.5,0.625,2.5,0.45836806297302246,"a"
"2014122809",2014,17,4,0.75,0.6875,1.375,0.5371875166893005,2,0.625,0.625,1.375,0.5097916722297668,"h"
"2014122810",2014,17,24,0,0.125,1.625,0.46623679995536804,23,0.5,0.4375,1.875,0.49214836955070496,"a"
"2014122811",2014,17,8,0.125,0.125,1.25,0.4271527826786041,6,0.625,0.6875,1.625,0.5017014145851135,"a"
"2014122812",2014,17,28,0.375,0.25,2.375,0.4890972077846527,25,1,0.75,1.125,0.5566666722297668,"a"
"2014122813",2014,17,13,1,0.75,0.875,0.5083680748939514,15,0,0.1875,2,0.484375,"h"
"2014122814",2014,17,30,0.5,0.5,2,0.5355713963508606,29,0.5,0.6875,1.125,0.4857291579246521,"h"
"2014122815",2014,17,31,0.875,0.75,1.125,0.5298170447349548,32,0.375,0.375,2,0.48781248927116394,"h"
